Types	Questions	Answers	PlayerName	SportCategory	Context	Popularity	Unnamed: 0
14	How many times has Gabriela Stoeva won medals in European Women ?	2	Gabriela Stoeva	Badminton	"Gabriela Stoeva

Personal Information
Birth Date
1994-07-15	

Birth Place
Haskovo	

Height

Weight

Years Active
2009-present	

Handedness
Right	

Coach
	

Date Of Highest Ranking
with 	

Country Representing: BUL
European Games
Women's doubles	MedalGold | 2015 | Baku, MedalGold | 2023 | Kraków

European Championships
Women's doubles 	MedalGold | 2018 | Huelva, MedalGold | 2021 | Kyiv, MedalGold | 2022 | Madrid, MedalSilver | 2017 | Kolding, MedalSilver | 2024 | Saarbrücken

European Women
Women's team 	MedalSilver | 2016 | Kazan, MedalBronze | 2014 | Basel

European Junior Championships
Women's doubles 	MedalGold | 2013 | Ankara

"	Neutral	
14	How many times has Calvin Smith won medals in World Championships ?	4	Calvin Smith	Sprint	"Calvin Smith

Personal Information
Birth Date
1961-1-8	

Birth Place
Bolton, Mississippi	

Height

Weight

Country Representing: USA
Olympic Games
4x100 m relay	MedalGold | 1984 | Los Angeles
100 m	MedalBronze | 1988 | Seoul

World Championships
200 m	MedalGold | 1983 | Helsinki, MedalGold | 1987 | Rome
4x100 m relay	MedalGold | 1983 | Helsinki
100 m	MedalSilver | 1983 | Helsinki

"	Neutral	
14	How many times has Anton Källberg won medals in European Games ?	1	Anton Källberg	TableTennis	"Anton Källberg

Personal Information
Birth Date
1997-8-17	

Birth Place
Sollentuna Municipality	

Height
183 cm	

Country Representing: SWE
World Championships
Team	MedalBronze | 2018 | Halmstad

European Games
Team	MedalSilver | 2023 | Kraków

European Championships
Team	MedalGold | 2023 | Malmö, MedalBronze | 2019 | Nantes, MedalBronze | 2021 | Cluj
Doubles	MedalBronze | 2022 | Munich

"	Neutral	
14	How many times has Chen Qingchen won medals in Asian Junior Championships ?	12	Chen Qingchen	Badminton	"Chen Qingchen

Personal Information
Birth Date
1997-6-23	

Birth Place
Xingning, Guangdong	

Height
1.64 m	

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: CHN
Olympic Games
Women's doubles	MedalSilver | 2020 | Tokyo

World Championships
Women's doubles	MedalGold | 2017 | Glasgow, MedalGold | 2021 | Huelva, MedalGold | 2022 | Tokyo, MedalGold | 2023 | Copenhagen
Mixed doubles	MedalSilver | 2017 | Glasgow

Sudirman Cup
Mixed team 	MedalGold | 2019 | Nanning, MedalGold | 2021 | Vantaa, MedalSilver | 2017 | Gold Coast
Mixed team	MedalGold | 2023 | Suzhou

Uber Cup
Women's team 	MedalGold | 2016 | Kunshan, MedalGold | 2020 | Aarhus, MedalGold | 2024 | Chengdu, MedalSilver | 2022 | Bangkok, MedalBronze | 2018 | Bangkok

Asian Games
Women's doubles	MedalGold | 2018 | Jakarta, MedalGold | 2022 | Hangzhou
Women's team	MedalSilver | 2018 | Jakarta, MedalSilver | 2022 | Hangzhou

Asian Championships
Women's doubles 	MedalGold | 2019 | Wuhan, MedalGold | 2022 | Manila, MedalBronze | 2024 | Ningbo

Asia Mixed Team Championships
Mixed team	MedalBronze | 2017 | Ho Chi Minh

East Asian Games
Women's team 	MedalGold | 2013 | Tianjin

World Junior Championships
Mixed team	MedalGold | 2012 | Chiba, MedalGold | 2014 | Alor Setar, MedalGold | 2015 | Lima, MedalBronze | 2013 | Bangkok
Mixed doubles	MedalGold | 2013 | Bangkok, MedalGold | 2014 | Alor Setar, MedalGold | 2015 | Lima, MedalBronze | 2012 | Chiba
Girls' doubles	MedalGold | 2014 | Alor Setar, MedalGold | 2015 | Lima, MedalSilver | 2013 | Bangkok

Asian Junior Championships
Mixed team 	MedalGold | 2013 | Kota Kinabalu, MedalGold | 2014 | Taipei, MedalGold | 2015 | Bangkok, MedalSilver | 2012 | Gimcheon
Girls' doubles	MedalGold | 2014 | Taipei, MedalSilver | 2013 | Kota Kinabalu, MedalSilver | 2015 | Bangkok, MedalBronze | 2012 | Gimcheon
Mixed doubles	MedalGold | 2014 | Taipei, MedalGold | 2015 | Bangkok, MedalBronze | 2012 | Gimcheon, MedalBronze | 2013 | Kota Kinabalu

"	Popular	
14	How many times has Emmanuel Lebesson won medals in European Championships ?	6	Emmanuel Lebesson	TableTennis	"Emmanuel Lebesson

Personal Information
Birth Date
1988-4-24	

Birth Place
Niort	

Height
180 cm	

Country Representing: FRA
European Championships
Singles	MedalGold | 2016 | Budapest
Mixed doubles	MedalGold | 2022 | Munich, MedalBronze | 2020 | Warsaw
Team	MedalBronze | 2015 | Yekaterinburg, MedalBronze | 2017 | Luxembourg City, MedalBronze | 2019 | Nantes

"	Neutral	
19	Which city did Kristian Karlsson win his/her first International Bronze Medals ?	Lisbon	Kristian Karlsson	TableTennis	"Kristian Karlsson

Personal Information
Birth Date
1991-8-6	

Birth Place
Trollhättan	

Height
1.83 m	

Weight

Country Representing: SWE
World Championships
Doubles	MedalGold | 2021 | Houston
Team	MedalBronze | 2018 | Halmstad

European Games
Team	MedalSilver | 2019 | Minsk, MedalSilver | 2023 | Kraków

European Championships
Doubles	MedalGold | 2022 | Munich, MedalSilver | 2012 | Herning, MedalSilver | 2018 | Alicante, MedalBronze | 2015 | Yekaterinburg, MedalBronze | 2016 | Budapest
Team	MedalGold | 2023 | Malmö, MedalBronze | 2014 | Lisbon, MedalBronze | 2019 | Nantes
Singles	MedalBronze | 2018 | Alicante, MedalBronze | 2022 | Munich

Swedish Championship
Singles	MedalGold | 2014 | Helsingborg, MedalGold | 2015 | Falkenberg, MedalGold | 2018 | Helsingborg, MedalSilver | 2019 | Eskilstuna

"	Neutral	
19	Which city did Florian Wellbrock win his/her first International Bronze Medals ?	m freestyle	Florian Wellbrock	Swimming	"Florian Wellbrock

Personal Information
Birth Date
1997-8-19	

Birth Place
Bremen	

Height
1.92 m	

Weight
76  kg	

Country Representing: GER
Olympic Games
10 km open water	MedalGold | 2020 | SOG
1500 m freestyle	MedalBronze | 1500 | m freestyle

World Championships (LC)
1500 m freestyle	MedalGold | 1500 | m freestyle, MedalSilver | 1500 | m freestyle, MedalBronze | 1500 | m freestyle
10 km open water	MedalGold | 2019 | Gwangju, MedalGold | 2023 | Fukuoka, MedalBronze | 2022 | Budapest
5 km open water	MedalGold | 2022 | Budapest, MedalGold | 2023 | Fukuoka
Team open water	MedalGold | 2022 | Budapest
800 m freestyle	MedalSilver | 2022 | Budapest

World Championships (SC)
1500 m freestyle	MedalGold | 1500 | m freestyle

European Championships (LC)
1500 m freestyle	MedalGold | 1500 | m freestyle
Team open water	MedalSilver | 2018 | Glasgow
Team relay	MedalSilver | 2020 | Budapest
800 m freestyle	MedalBronze | 2018 | Glasgow
10 km open water	MedalBronze | 2020 | Budapest

European Championships (SC)
1500 m freestyle	MedalGold | 1500 | m freestyle
800 m freestyle	MedalSilver | 2021 | Kazan

"	Neutral	
19	Which city did Michael Plumb win his/her first International Silver Medals ?	Chicago	Michael Plumb	Dressage	"Michael Plumb

Personal Information
Birth Date

Birth Place
Islip 	

Country Representing: USA
Olympic Games
Team eventing	MedalGold | 1976 | Montreal, MedalGold | 1984 | Los Angeles, MedalSilver | 1964 | Tokyo, MedalSilver | 1968 | Mexico City, MedalSilver | 1972 | Munich
Individual eventing	MedalSilver | 1976 | Montreal

World Championships
Team eventing 	MedalSilver | 1974 | Burghley, MedalBronze | 1978 | Lexington, MedalBronze | 1982 | Luhmühlen
Individual eventing 	MedalSilver | 1974 | Burghley

Pan American Games
Team eventing	MedalGold | 1963 | Sao Paulo
Individual eventing 	MedalGold | 1967 | Winnipeg, MedalSilver | 1959 | Chicago
Team eventing 	MedalGold | 1967 | Winnipeg, MedalSilver | 1959 | Chicago

"	Neutral	
19	Which city did Taylor Ruck win his/her first International Bronze Medals ?	Singapore	Taylor Ruck	Swimming	"Taylor Ruck

Personal Information
Birth Date
2000-5-28	

Birth Place
Kelowna	

Height
184 cm	

Weight

Coach
Ben Titley, Kevin Zacher	

Country Representing: CAN
Olympic Games
4x100 m freestyle	MedalSilver | 2020 | Tokyo, MedalBronze | 2016 | Rio de Janeiro
4x200 m freestyle	MedalBronze | 2016 | Rio de Janeiro
4x100 m medley	MedalBronze | 2020 | Tokyo

World Championships (LC)
4x100 m freestyle	MedalSilver | 2022 | Budapest, MedalBronze | 2019 | Gwangju, MedalBronze | 2024 | Doha
4x100 m mixed freestyle	MedalSilver | 2022 | Budapest
4x200 m freestyle	MedalBronze | 2019 | Gwangju, MedalBronze | 2022 | Budapest
4x100 m medley	MedalBronze | 2019 | Gwangju, MedalBronze | 2024 | Doha

World Championships (SC)
4x50 m freestyle	MedalGold | 2016 | Windsor
4x200 m freestyle	MedalGold | 2016 | Windsor, MedalSilver | 2022 | Melbourne
4x100 m medley	MedalSilver | 2016 | Windsor, MedalBronze | 2022 | Melbourne
200 m freestyle	MedalBronze | 2016 | Windsor
4x100 m freestyle	MedalBronze | 2022 | Melbourne

Commonwealth Games
200 m freestyle	MedalGold | 2018 | Gold Coast
50 m freestyle	MedalSilver | 2018 | Gold Coast
200 m backstroke	MedalSilver | 2018 | Gold Coast
4x100 m freestyle	MedalSilver | 2018 | Gold Coast
4x200 m freestyle	MedalSilver | 2018 | Gold Coast
4x100 m medley	MedalSilver | 2018 | Gold Coast
100 m freestyle	MedalBronze | 2018 | Gold Coast
100 m backstroke	MedalBronze | 2018 | Gold Coast

Pan Pacific Championships
200 m freestyle	MedalGold | 2018 | Tokyo
200 m backstroke	MedalSilver | 2018 | Tokyo
100 m freestyle	MedalBronze | 2018 | Tokyo
4x100 m freestyle	MedalBronze | 2018 | Tokyo
4x200 m freestyle	MedalBronze | 2018 | Tokyo

World Junior Championships
100 m freestyle	MedalGold | 2015 | Singapore
200 m freestyle	MedalGold | 2015 | Singapore, MedalGold | 2017 | Indianapolis
4x100 m mixed freestyle	MedalGold | 2015 | Singapore, MedalGold | 2017 | Indianapolis
4x100 m freestyle	MedalGold | 2017 | Indianapolis, MedalBronze | 2015 | Singapore
4x200 m freestyle	MedalGold | 2017 | Indianapolis, MedalSilver | 2015 | Singapore
4x100 m medley	MedalGold | 2017 | Indianapolis
4x100 m mixed medley	MedalGold | 2017 | Indianapolis
100 m backstroke	MedalSilver | 2017 | Indianapolis
200 m backstroke	MedalBronze | 2015 | Singapore

"	Popular	
19	Which city did Michelle Li win his/her first International Bronze Medals ?	Lima	Michelle Li	Badminton	"Michelle Li

Personal Information
Birth Date
1991-11-3	

Birth Place
Hong Kong	

Height
173 cm	

Weight
66  kg	

Years Active
2010-present	

Handedness
Right	

Coach
Jennifer Lee	

Career Record
402 wins, 203 losses	

Date Of Highest Ranking
22 October 2019	

Country Representing: CAN
Commonwealth Games
Women's singles	MedalGold | 2014 | Glasgow, MedalSilver | 2022 | Birmingham

Pan American Games
Women's singles	MedalGold | 2011 | Guadalajara, MedalGold | 2015 | Toronto, MedalGold | 2019 | Lima
Women's doubles	MedalGold | 2011 | Guadalajara, MedalBronze | 2015 | Toronto

Pan Am Championships
Women's singles 	MedalGold | 2013 | Santo Domingo, MedalGold | 2014 | Markham, MedalGold | 2018 | Guatemala City, MedalGold | 2019 | Aguascalientes, MedalGold | 2022 | San Salvador, MedalGold | 2023 | Kingston, MedalSilver | 2010 | Curitiba, MedalSilver | 2024 | Guatemala City
Women's doubles 	MedalSilver | 2010 | Curitiba, MedalBronze | 2013 | Santo Domingo
Mixed doubles 	MedalBronze | 2008 | Lima

Pan Am Mixed Team Championships
Mixed team 	MedalGold | 2008 | Lima, MedalGold | 2010 | Curitiba, MedalGold | 2013 | Santo Domingo, MedalGold | 2014 | Markham, MedalGold | 2023 | Guadalajara

Pan Am Women
Women's team 	MedalGold | 2018 | Tacarigua, MedalGold | 2020 | Salvador, MedalGold | 2024 | São Paulo

Commonwealth Youth Games
Girls' doubles 	MedalSilver | 2008 | Pune

"	Neutral	
19	Which city did Ovidiu Ionescu win his/her first International Bronze Medals ?	Buzău	Ovidiu Ionescu	TableTennis	"Ovidiu Ionescu

Personal Information
Birth Date
1989-6-28	

Birth Place
Buzău	

Height
1.83 m	

Weight
72  kg	

Country Representing: ROU
World Championships
Doubles	MedalSilver | 2019 | Budapest

European Games
Mixed doubles	MedalSilver | 2019 | Minsk, MedalBronze | 2023 | Kraków

European Championships
Singles	MedalSilver | 2018 | Alicante
Mixed doubles	MedalSilver | 2022 | Munich
Mixed Doubles	MedalBronze | 2012 | Buzău, MedalBronze | 2016 | Budapest

"	Neutral	
21	Which tournament(s) has Robert Gardos won the most Gold Medals in ?	European Youth Championships 1993	Robert Gardos	TableTennis	"Robert Gardos

Personal Information
Birth Date
1979-01-16	

Birth Place
Budapest	

Height

Weight
66 kg	

Country Representing: AUT
European Games
Team	MedalBronze | 2015 | Baku

European Championships
Doubles 	MedalGold | 2012 | Herning, MedalSilver | 2013 | Schwechat, MedalBronze | 2008 | St
Team 	MedalGold | 2015 | Yekaterinburg, MedalBronze | 2009 | Stuttgart, MedalBronze | 2011 | Gdańsk
Doubles	MedalSilver | 2022 | Munich
Singles 	MedalBronze | 2008 | St
Mixed doubles	MedalBronze | 2022 | Munich

Country Representing: HUN
European Youth Championships
Singles 	MedalGold | 1993 | Ljubljana
Mixed Doubles 	MedalGold | 1993 | Ljubljana

"	Neutral	
21	Which tournament(s) has Sandra Sánchez won the most Bronze Medals in ?	World Championships 2016	Sandra Sánchez	Karate	"Sandra Sánchez

Personal Information
Birth Date
1981-9-16	

Birth Place
Talavera de la Reina	

Years Active

Height

Weight

Coach
Jesús Del Moral	

Country Representing: ESP
Summer Olympics
Individual kata	MedalGold | 2020 | Tokyo

World Championships
Individual kata	MedalGold | 2018 | Madrid, MedalGold | 2021 | Dubai
Individual kata 	MedalBronze | 2016 | Linz

European Championships
Individual kata 	MedalGold | 2015 | Istanbul, MedalGold | 2016 | Montpellier, MedalGold | 2017 | Kocaeli, MedalGold | 2018 | Novi Sad, MedalGold | 2019 | Guadalajara, MedalGold | 2021 | Poreč
Individual kata	MedalGold | 2022 | Gaziantep

European Games
Individual kata	MedalGold | 2015 | Baku, MedalGold | 2019 | Minsk

World Beach Games
Individual kata	MedalGold | 2019 | Doha

World Games
Individual kata	MedalGold | 2022 | Birmingham, MedalSilver | 2017 | Wrocław

"	Neutral	
21	Which tournament(s) has Wayne Otto won the most Gold Medals in ?	European Championship 1988, European Championship 1991, European Championship 1994, European Championship 1999, World Championship 1990, World Championship 1992, World Games 1993, World Championships 1996	Wayne Otto	Karate	"Wayne Otto

Personal Information
Birth Date
1966-5-18	

Birth Place
Hackney, London	

Country Representing: GBR
European Championship
Kumite male 	MedalGold | 1988 | Geno
Kumite male sanbon 	MedalGold | 1991 | Hannover
Kumite 	MedalGold | 1994 | Birmingham, MedalGold | 1999 | Euboea

World Championship
Kumite open sanbon 	MedalGold | 1990 | Mexico
Kumite 	MedalGold | 1992 | Granada

World Games
Kumite 	MedalGold | 1993 | The Hague
Kumite open 	MedalBronze | 1997 | Lahti

Country Representing: ENG
World Championships
Kumite 	MedalGold | 1996 | Sun City, MedalBronze | 1998 | Rio de Janeiro

"	Neutral	
21	Which tournament(s) has Lee Sang-su won the most Gold Medals in ?	Asian Championships 2021	Lee Sang-su	TableTennis	"Lee Sang-su

Personal Information
Birth Date
1990-8-13	

Birth Place
Seoul	

Height
1.80 m	

Weight
69  kg	

Country Representing: KOR
World Championships
Mixed doubles	MedalSilver | 2013 | Paris
Doubles	MedalBronze | 2015 | Suzhou, MedalBronze | 2017 | Düsseldorf, MedalBronze | 2023 | Durban
Team	MedalBronze | 2016 | Kuala Lumpur, MedalBronze | 2018 | Halmstad, MedalBronze | 2024 | Busan
Singles	MedalBronze | 2017 | Düsseldorf

World Cup
Mixed team	MedalSilver | 2023 | Chengdu
Team	MedalBronze | 2018 | London

Asian Games
Team	MedalSilver | 2018 | Jakarta
Singles	MedalBronze | 2018 | Jakarta

Asian Championships
Mixed doubles	MedalGold | 2013 | Busan
Singles	MedalGold | 2021 | Doha
Team	MedalGold | 2021 | Doha, MedalBronze | 2013 | Busan, MedalBronze | 2015 | Pattaya
Doubles	MedalSilver | 2015 | Pattaya

Summer Universiade
Singles	MedalBronze | 2015 | Gwangju

"	Neutral	
21	Which tournament(s) has Katie Shanahan won the most Bronze Medals in ?	Commonwealth Games 2022	Katie Shanahan	Swimming	"Katie Shanahan

Personal Information
Birth Date
2004-6-25	

Birth Place
	

Height

Weight

Country Representing: GBR2
European Championships (LC)
200 m backstroke	MedalSilver | 2022 | Rome

European Junior Championships
200 m medley	MedalGold | 2021 | Rome
400 m medley	MedalGold | 2021 | Rome, MedalBronze | 2019 | Kazan
100 m backstroke	MedalSilver | 2021 | Rome
200 m backstroke	MedalSilver | 2021 | Rome
4x100 m mixed medley	MedalSilver | 2021 | Rome
4x100 m medley	MedalBronze | 2021 | Rome

European Youth Olympic Festival
200 m backstroke	MedalGold | 2019 | Baku
200 m medley	MedalGold | 2019 | Baku
400 m medley	MedalGold | 2019 | Baku
4x100 m freestyle	MedalSilver | 2019 | Baku
4x100 m medley	MedalSilver | 2019 | Baku
4x100 m mixed medley	MedalSilver | 2019 | Baku

Country Representing: SCO
Commonwealth Games
400 m medley	MedalBronze | 2022 | Birmingham
200 m backstroke	MedalBronze | 2022 | Birmingham

"	Neutral	
21	Which tournament(s) has Reiner Klimke won the most Gold Medals in ?	Olympic Games 1984, World Championships 1974, World Championships 1982, European Championships 1967, European Championships 1973, European Championships 1985	Reiner Klimke	Dressage	"Reiner Klimke

Personal Information
Birth Date
1936-01-14	

Birth Place
Münster	

Height

Weight
66 kg	

Country Representing: EUA
Olympic Games
Team dressage	MedalGold | 1964 | Tokyo, MedalGold | 1968 | Mexico City, MedalGold | 1976 | Montréal, MedalGold | 1984 | Los Angeles, MedalGold | 1988 | Seoul
Individual dressage	MedalGold | 1984 | Los Angeles, MedalBronze | 1968 | Mexico City, MedalBronze | 1976 | Montréal

Country Representing: FRG
World Championships
Team dressage	MedalGold | 1966 | Bern, MedalGold | 1974 | Copenhagen, MedalGold | 1982 | Lausanne, MedalGold | 1986 | Cedar Valley
Individual dressage	MedalGold | 1974 | Copenhagen, MedalGold | 1982 | Lausanne, MedalBronze | 1966 | Bern

European Championships
Team eventing	MedalGold | 1959 | Harewood, MedalSilver | 1957 | Copenhagen
Team dressage	MedalGold | 1965 | Copenhagen, MedalGold | 1967 | Aachen, MedalGold | 1969 | Wolfsburg, MedalGold | 1971 | Wolfsburg, MedalGold | 1973 | Klew, MedalGold | 1981 | Laxenburg, MedalGold | 1983 | Aachen, MedalGold | 1985 | Copenhagen
Individual dressage	MedalGold | 1967 | Aachen, MedalGold | 1973 | Klew, MedalGold | 1985 | Copenhagen, MedalSilver | 1983 | Aachen, MedalBronze | 1965 | Copenhagen

"	Neutral	
22	Which tournament(s) has Francis Obikwelu won the most Medals in ?	World Junior Championships 1996, European Championships 2002, European Championships 2006, IAAF World Cup 2002	Francis Obikwelu	Sprint	"Francis Obikwelu

Personal Information
Birth Date
1978-11-22	

Birth Place
Onitsha	

Height
1.88 m	

Weight
80  kg	

Country Representing: Nigeria
World Junior Championships
100 m	MedalGold | 1996 | Sydney
200 m	MedalGold | 1996 | Sydney

World Championships
4x100 m relay	MedalSilver | 1997 | Athens
200 m	MedalBronze | 1999 | Seville

All
200 m	MedalGold | 1999 | Johannesburg
100 m	MedalSilver | 2004 | Athens

Country Representing: Portugal
European Championships
100 m	MedalGold | 2002 | Munich, MedalGold | 2006 | Gothenburg
200 m	MedalGold | 2006 | Gothenburg, MedalSilver | 2002 | Munich

European Indoor Championships
60 m	MedalGold | 2011 | Paris

Lusophony Games
100 m	MedalGold | 2009 | Lisbon

Country Representing: Europe
IAAF World Cup
200 m	MedalGold | 2002 | Madrid
100 m	MedalSilver | 2006 | Athens, MedalBronze | 2002 | Madrid

"	Neutral	
