Questions	Answers	Context	Types
In which year(s) did Ksenia Perova win medals in the Olympic Games ?	2016	"Ksenia Perova

Personal Information
Birth Date
1989-2-08	

Birth Place
Lesnoy, Sverdlovsk Oblast	

Height

Weight
0 kg	

Country Representing: RUS
Olympic Games
Team	MedalSilver | 2016 | Rio de Janeiro

World Championships
Team	MedalGold | 2015 | Copenhagen
Individual	MedalGold | 2017 | Mexico

European Championships
Team	MedalGold | 2010 | Rovereto, MedalGold | 2021 | Antalya, MedalBronze | 2008 | Vittel
Individual	MedalGold | 2012 | Amsterdam

World Cup
Individual	MedalGold | 2017 | Antalya, MedalGold | 2018 | Antalya, MedalSilver | 2016 | Antalya, MedalSilver | 2017 | Rome, MedalSilver | 2021 | Lausanne, MedalBronze | 2010 | Antalya

"	38
How many medals did Ratchanok Intanon win in his late twenties ?	0	"Ratchanok Intanon

Personal Information
Birth Date
1995-2-5	

Birth Place
Yasothon Province	

Height

Weight
58 kg	

Handedness
Right	

Career Record
470 wins, 215 losses	

Date Of Highest Ranking
21 April 2016	

Country Representing: THA
World Championships
Women's singles	MedalGold | 2013 | Guangzhou, MedalBronze | 2019 | Basel

Sudirman Cup
Mixed team 	MedalBronze | 2013 | Kuala Lumpur, MedalBronze | 2017 | Gold Coast, MedalBronze | 2019 | Nanning

Uber Cup
Women's team 	MedalSilver | 2018 | Bangkok, MedalBronze | 2012 | Wuhan, MedalBronze | 2020 | Aarhus, MedalBronze | 2022 | Bangkok

Asian Games
Women's team	MedalSilver | 2010 | Guangzhou, MedalBronze | 2018 | Jakarta

Asian Championships
Women's singles	MedalGold | 2015 | Wuhan

Asia Team Championships
Women's team 	MedalBronze | 2016 | Hyderabad

SEA Games
Women's team	MedalGold | 2011 | Jakarta, MedalGold | 2015 | Singapore, MedalGold | 2019 | Philippines
Women's singles 	MedalSilver | 2009 | Vientiane
Women's team 	MedalBronze | 2009 | Vientiane
Women's singles	MedalBronze | 2011 | Jakarta

World Junior Championships
Girls' singles 	MedalGold | 2009 | Alor Setar, MedalGold | 2010 | Guadalajara, MedalGold | 2011 | Taipei
Mixed team 	MedalBronze | 2009 | Alor Setar

Asian Junior Championships
Mixed team 	MedalBronze | 2009 | Kuala Lumpur, MedalBronze | 2010 | Kuala Lumpur
Girls' doubles 	MedalBronze | 2010 | Kuala Lumpur

"	59
In which format did Dimitrij Ovtcharov win his/her first International medal ?	Team, Singles	"Dimitrij Ovtcharov

Personal Information
Birth Date
1988-9-2	

Birth Place
Kyiv	

Height
186 cm	

Weight
78  kg	

Country Representing: GER
Olympic Games
Team	MedalSilver | 2008 | Beijing, MedalSilver | 2020 | Tokyo, MedalBronze | 2012 | London, MedalBronze | 2016 | Rio de Janeiro
Singles	MedalBronze | 2012 | London, MedalBronze | 2020 | Tokyo

World Championships
Team 	MedalSilver | 2010 | Moscow
Team	MedalSilver | 2012 | Dortmund, MedalSilver | 2014 | Tokyo, MedalSilver | 2018 | Halmstad
Doubles	MedalBronze | 2023 | Durban

World Cup
Singles 	MedalGold | 2017 | Liège, MedalBronze | 2013 | Verviers, MedalBronze | 2015 | Halmstad
Team 	MedalBronze | 2009 | Linz, MedalBronze | 2011 | Magdeburg

European Games
Singles	MedalGold | 2015 | Baku
Team	MedalGold | 2019 | Minsk, MedalGold | 2023 | Kraków

European Championships
Team 	MedalGold | 2007 | Belgrade, MedalGold | 2008 | Saint, MedalGold | 2009 | Stuttgart, MedalGold | 2010 | Ostrava, MedalGold | 2011 | Sopot, MedalGold | 2013 | Schwechat, MedalGold | 2017 | Luxembourg City, MedalGold | 2019 | Nantes, MedalSilver | 2014 | Lisbon, MedalSilver | 2015 | Ekaterinburg
Singles 	MedalGold | 2013 | Schwechat, MedalGold | 2015 | Ekaterinburg, MedalSilver | 2020 | Warsaw, MedalBronze | 2007 | Belgrade
Doubles 	MedalBronze | 2012 | Herning

Europe Top
Singles	MedalGold | 2012 | Lyon, MedalGold | 2015 | Baku, MedalGold | 2016 | Gondomar, MedalGold | 2017 | Antibes, MedalGold | 2019 | Montreux, MedalSilver | 2018 | Montreux, MedalBronze | 2014 | Lausanne, MedalBronze | 2023 | Montreux

"	75
How many times did Todd Harrity win an International medal in the Pan American Championship before  2016  ?	1	"Todd Harrity

Personal Information
Birth Date
1990-9-16	

Birth Place
Bryn Mawr, Pennsylvania	

Height

Weight

Coach
Hadrian Stiff, Scott Devoy	

Date Of Highest Ranking
February 2022	

Country Representing: USA
Pan American Games
Team	MedalGold | 2019 | Lima, MedalBronze | 2015 | Toronto
Doubles	MedalGold | 2019 | Lima

Pan American Championship
Team	MedalGold | 2016 | Hartford, MedalBronze | 2014 | Toluca, MedalBronze | 2018 | Cayman Island
Individual	MedalBronze | 2018 | Cayman Island
Doubles	MedalBronze | 2018 | Cayman Island

"	74
How many International medals did João Oliva win in the  2019  ?	1	"João Oliva

Personal Information
Birth Date
1996-2-2	

Birth Place
São Paulo	

Country Representing: BRA
Pan American Games
Individual dressage	MedalSilver | 2023 | Santiago
Team dressage	MedalSilver | 2023 | Santiago, MedalBronze | 2015 | Toronto, MedalBronze | 2019 | Lima

South American Games
Individual dressage	MedalGold | 2014 | Santiago
Team dressage	MedalGold | 2014 | Santiago

"	52
Which medal type does Justin Gatlin has won the most medals in ?	Gold	"Justin Gatlin

Personal Information
Birth Date
1982-2-10	

Birth Place
Brooklyn	

Height

Weight
183  lb	

Coach
Dennis Mitchell	

Country Representing: USA
World Championships
100 m	MedalGold | 2005 | Helsinki, MedalGold | 2017 | London, MedalSilver | 2013 | Moscow, MedalSilver | 2015 | Beijing, MedalSilver | 2019 | Doha
200 m	MedalGold | 2005 | Helsinki, MedalSilver | 2015 | Beijing
4x100 m relay	MedalGold | 2019 | Doha, MedalSilver | 2013 | Moscow, MedalSilver | 2017 | London

World Indoor Championships
60 m	MedalGold | 2003 | Birmingham, MedalGold | 2012 | Istanbul

World Athletics Relays
4x100 m relay	MedalGold | 2015 | Nassau, MedalGold | 2017 | Nassau, MedalSilver | 2019 | Yokohama

Diamond League

"	71
How many medals did Leroy Burrell win in his mid twenties ?	5	"Leroy Burrell

Personal Information
Birth Date
1967-02-21	

Birth Place
Philadelphia	

Height

Weight
180  lb	

Coach
Tom Tellez	

Country Representing: USA
Olympic Games
4x100 m relay	MedalGold | 1992 | Barcelona

World Championships
4x100 m relay	MedalGold | 1991 | Tokyo, MedalGold | 1993 | Stuttgart
100 m	MedalSilver | 1991 | Tokyo

Goodwill Games
100 m	MedalGold | 1990 | Seattle, MedalSilver | 1994 | St

World Cup
100 m	MedalSilver | 1989 | Barcelona

"	58
Which was the most successful year for Abhinav Bindra in terms of highest Gold Medal wins?	2006	"Abhinav Bindra

Personal Information
Birth Date
1982-9-28	

Birth Place
Dehradun	

Height

Weight

Country Representing: IND
80px
10 m air rifle	MedalGold | 2008 | Beijing

World Championships
10 m Air Rifle	MedalGold | 2006 | Zagreb

Commonwealth Games
10m Air Rifle 	MedalGold | 2002 | Manchester, MedalGold | 2006 | Melbourne, MedalGold | 2010 | Delhi, MedalSilver | 2002 | Manchester, MedalBronze | 2006 | Melbourne
10m Air Rifle	MedalGold | 2014 | Glasgow, MedalSilver | 2010 | Delhi

Asian Games
10m Air Rifle 	MedalSilver | 2010 | Guangzhou, MedalBronze | 2014 | Incheon
Men's 10m Air Rifle	MedalBronze | 2014 | Incheon

"	44
Which medal type does Steffen Peters has won the most medals in ?	Bronze	"Steffen Peters

Personal Information
Birth Date
1964-9-18	

Birth Place
Wesel	

Country Representing: USA
Olympic Games
Team dressage	MedalSilver | 2020 | Tokyo, MedalBronze | 1996 | Atlanta, MedalBronze | 2016 | Rio de Janeiro

World Championships
Team dressage 	MedalSilver | 2018 | Tryon, MedalBronze | 2006 | Aachen
Spécial dressage 	MedalBronze | 2010 | Kentucky
Freestyle dressage 	MedalBronze | 2010 | Kentucky

World Cup
Individual dressage	MedalGold | 2009 | Las Vegas, MedalBronze | 2007 | Las Vegas

Pan American Games
Individual dressage	MedalGold | 2011 | Guadalajara, MedalGold | 2015 | Toronto
Team dressage	MedalGold | 2011 | Guadalajara, MedalGold | 2015 | Toronto

"	71
How many International medals did Nickel Ashmeade win in the  2017  ?	1	"Nickel Ashmeade

Personal Information
Birth Date
1990-4-7	

Birth Place
Ocho Rios	

Height

Weight
169  lb	

Country Representing: JAM
Olympic Games
4x100 m relay	MedalGold | 2016 | Rio de Janeiro

World Championships
4x100 m relay	MedalGold | 2013 | Moscow, MedalGold | 2015 | Beijing

World Relay Championships
4x200 m relay	MedalGold | 2015 | Nassau, MedalBronze | 2017 | Nassau
4x100 m relay	MedalSilver | 2015 | Nassau

Commonwealth Games
4x100 m relay	MedalGold | 2014 | Glasgow
100 m	MedalBronze | 2014 | Glasgow

World Junior Championships
200 m	MedalSilver | 2008 | Bydgoszcz
4x100 m relay	MedalSilver | 2008 | Bydgoszcz

World Youth Championships
100 m	MedalSilver | 2007 | Ostrava
200 m	MedalBronze | 2007 | Ostrava
Medley relay	MedalBronze | 2007 | Ostrava

"	52
Which medal type does Dai Xiaoxiang has won the most medals in ?	Silver	"Dai Xiaoxiang

Personal Information
Birth Date
1990-12-15	

Birth Place
	

Years Active

Height

Weight

Coach

Country Representing: CHN
Olympic Games
Individual	MedalBronze | 2012 | London

World Cup
Individual	MedalSilver | 2011 | Istanbul, MedalSilver | 2013 | Paris

Asian Games
Team	MedalSilver | 2010 | Guangzhou

"	71
How many International Silver Medals did Burak Uygur win throughout his/her career?	3	"Burak Uygur

Personal Information
Birth Date
1995-04-14	

Birth Place
	

Height

Weight
67  kg	

Country Representing: TUR
World Championships
Team kumite	MedalSilver | 2018 | Madrid

European Games
Kumite 67 kg	MedalGold | 2015 | Baku

European Championships
Kumite 67 kg	MedalGold | 2017 | İzmit, MedalGold | 2018 | Novi Sad, MedalGold | 2022 | Gaziantep, MedalSilver | 2015 | Istanbul, MedalBronze | 2023 | Guadalajara
Team kumite	MedalGold | 2018 | Novi Sad, MedalGold | 2019 | Guadalajara

Mediterranean Games
Kumite 67 kg	MedalSilver | 2018 | Tarragona

"	13
Which was the most current medal win for Dola Banerjee ?	2010  New Delhi Commonwealth Games in Team recurve format, 2010  New Delhi Commonwealth Games in Individual recurve format, 2010  Guangzhou Asian Games in Recurve team format	"Dola Banerjee

Personal Information
Birth Date
1980-06-02	

Birth Place
Baranagar	

Country Representing: IND
World Cup
Individual	MedalGold | 2007 | Dubai

Commonwealth Games
Team recurve	MedalGold | 2010 | New Delhi
Individual recurve	MedalBronze | 2010 | New Delhi

Asian Games
Recurve team	MedalBronze | 2010 | Guangzhou

"	39
How many times did Kemar Bailey-Cole win an International medal in the Commonwealth Games before  2012  ?	0	"Kemar Bailey-Cole

Personal Information
Birth Date
1992-01-10	

Birth Place
Saint Catherine Parish	

Height

Weight
83 kg	

Coach
Glen Mills	

Country Representing: JAM
Olympic Games
4x100 m relay	MedalGold | 2012 | London, MedalGold | 2016 | Rio de Janeiro

World Championships
4x100 m relay	MedalGold | 2013 | Moscow

World Relay Championships
4x100 m relay	MedalSilver | 2015 | Nassau

Commonwealth Games
100 m	MedalGold | 2014 | Glasgow
4x100 m relay	MedalGold | 2014 | Glasgow

CARIFTA Games
4x100 m relay	MedalGold | 2009 | Vieux Fort, MedalGold | 2010 | George Town, MedalGold | 2011 | Montego Bay
100 m	MedalSilver | 2011 | Montego Bay
100 m 	MedalBronze | 2009 | Vieux Fort

"	74
How many medals did Antonio Rebollo win in his late twenties ?	1	"Antonio Rebollo

Personal Information
Birth Date
1955-6-19	

Birth Place
Madrid	

Country Representing: ESP
Paralympic Games
Men's double FITA round integrated	MedalSilver | 1984 | Stoke Mandeville
Men's double FITA round open	MedalBronze | 1988 | Seoul
Men's teams open	MedalSilver | 1992 | Barcelona

"	59
In which year(s) did Cate Campbell win medals in the Commonwealth Games ?	2018, 2014	"Cate Campbell

Personal Information
Coach
Simon Cusack	

Birth Date
1992-05-20	

Birth Place
Blantyre	

Height

Weight
74  kg	

Country Representing: AUS
Olympic Games
4x100 m freestyle	MedalGold | 2012 | London, MedalGold | 2016 | Rio de Janeiro, MedalGold | 2020 | Tokyo, MedalBronze | 2008 | Beijing
4x100 m medley	MedalGold | 2020 | Tokyo, MedalSilver | 2016 | Rio de Janeiro
50 m freestyle	MedalBronze | 2008 | Beijing
100 m freestyle	MedalBronze | 2020 | Tokyo

World Championships (LC)
100 m freestyle	MedalGold | 2013 | Barcelona, MedalSilver | 2019 | Gwangju, MedalBronze | 2015 | Kazan
4x100 m freestyle	MedalGold | 2015 | Kazan, MedalGold | 2019 | Gwangju, MedalSilver | 2013 | Barcelona
4x100 m mixed medley	MedalGold | 2019 | Gwangju
50 m freestyle	MedalSilver | 2013 | Barcelona, MedalBronze | 2009 | Rome, MedalBronze | 2019 | Gwangju
4x100 m medley	MedalSilver | 2013 | Barcelona, MedalSilver | 2019 | Gwangju

Pan Pacific Championships
50 m freestyle	MedalGold | 2014 | Gold Coast, MedalGold | 2018 | Tokyo
100 m freestyle	MedalGold | 2014 | Gold Coast, MedalGold | 2018 | Tokyo
4x100 m freestyle	MedalGold | 2014 | Gold Coast, MedalGold | 2018 | Tokyo
4x100 m medley	MedalGold | 2014 | Gold Coast, MedalGold | 2018 | Tokyo
4x100 m mixed medley	MedalGold | 2018 | Tokyo

Commonwealth Games
100 m freestyle	MedalGold | 2014 | Glasgow, MedalSilver | 2018 | Gold Coast
4x100 m freestyle	MedalGold | 2014 | Glasgow, MedalGold | 2018 | Gold Coast
4x100 m medley	MedalGold | 2014 | Glasgow
50 m freestyle	MedalGold | 2018 | Gold Coast, MedalSilver | 2014 | Glasgow
50 m butterfly	MedalGold | 2018 | Gold Coast

Universiade
4x100 m freestyle	MedalGold | 2011 | Shenzhen
50 m freestyle	MedalBronze | 2011 | Shenzhen

"	38
How old was Jennifer Nichols when he/she won their first international medal ?	20	"Jennifer Nichols

Personal Information
Birth Date
1983-10-04	

Birth Place
Kansas City, Missouri	

Years Active

Height

Weight
138  lb	

Coach
	

Country Representing: USA
World Cup Final
Mixed Team 	MedalGold | 2012 | Tokyo

Pan American Games
Team	MedalGold | 2003 | Santo Domingo, MedalBronze | 2007 | Rio de Janeiro
Individual	MedalGold | 2007 | Rio de Janeiro

"	60
In which format(s) is Justin Gatlin most succesfull ?	4x100 m relay	"Justin Gatlin

Personal Information
Birth Date
1982-2-10	

Birth Place
Brooklyn	

Height

Weight
183  lb	

Coach
Dennis Mitchell	

Country Representing: USA
World Championships
100 m	MedalGold | 2005 | Helsinki, MedalGold | 2017 | London, MedalSilver | 2013 | Moscow, MedalSilver | 2015 | Beijing, MedalSilver | 2019 | Doha
200 m	MedalGold | 2005 | Helsinki, MedalSilver | 2015 | Beijing
4x100 m relay	MedalGold | 2019 | Doha, MedalSilver | 2013 | Moscow, MedalSilver | 2017 | London

World Indoor Championships
60 m	MedalGold | 2003 | Birmingham, MedalGold | 2012 | Istanbul

World Athletics Relays
4x100 m relay	MedalGold | 2015 | Nassau, MedalGold | 2017 | Nassau, MedalSilver | 2019 | Yokohama

Diamond League

"	5
In which city did Miki Kanie win his/her first International medal ?	Ulsan	"Miki Kanie

Personal Information
Birth Date

Birth Place
Gifu Prefecture	

Country Representing: JPN
Olympic Games
Team	MedalBronze | 2012 | London

World Championships
Team 	MedalSilver | 2009 | Ulsan

World Cup Final
Mixed Team 	MedalSilver | 2012 | Tokyo

"	77
Which city did Emily Seebohm win his/her first International Gold Medals ?	Melbourne	"Emily Seebohm

Personal Information
Coach
Michael Bohl	

Birth Date
1992-6-5	

Birth Place
Adelaide	

Height
1.83 m	

Weight
64  kg	

Country Representing: AUS
Olympic Games
4x100 m medley	MedalGold | 2008 | Beijing, MedalGold | 2020 | Tokyo, MedalSilver | 2012 | London, MedalSilver | 2016 | Rio de Janeiro
4x100 m freestyle	MedalGold | 2012 | London
100 m backstroke	MedalSilver | 2012 | London
200 m backstroke	MedalBronze | 2020 | Tokyo

World Championships (LC)
4x100 m medley	MedalGold | 2007 | Melbourne, MedalSilver | 2009 | Rome, MedalSilver | 2013 | Barcelona, MedalBronze | 2015 | Kazan, MedalBronze | 2017 | Budapest
100 m backstroke	MedalGold | 2015 | Kazan, MedalSilver | 2013 | Barcelona, MedalBronze | 2009 | Rome, MedalBronze | 2017 | Budapest
200 m backstroke	MedalGold | 2015 | Kazan, MedalGold | 2017 | Budapest
4x100 m freestyle	MedalGold | 2015 | Kazan, MedalSilver | 2013 | Barcelona, MedalSilver | 2017 | Budapest

World Championships (SC)
50 m backstroke	MedalSilver | 2014 | Doha
100 m backstroke	MedalSilver | 2014 | Doha
200 m backstroke	MedalSilver | 2014 | Doha, MedalBronze | 2016 | Windsor, MedalBronze | 2018 | Hangzhou
4x100 m medley	MedalSilver | 2014 | Doha, MedalBronze | 2016 | Windsor
100 m medley	MedalSilver | 2016 | Windsor, MedalBronze | 2014 | Doha
4x50 m freestyle	MedalBronze | 2018 | Hangzhou

Pan Pacific Championships
100 m backstroke	MedalGold | 2010 | Irvine, MedalGold | 2014 | Gold Coast, MedalSilver | 2018 | Tokyo
200 m medley	MedalGold | 2010 | Irvine
4x100 m medley	MedalGold | 2014 | Gold Coast, MedalGold | 2018 | Tokyo, MedalSilver | 2010 | Irvine
4x100 m freestyle	MedalGold | 2018 | Tokyo, MedalSilver | 2010 | Irvine
100 m freestyle	MedalSilver | 2010 | Irvine
50 m butterfly	MedalSilver | 2010 | Irvine
200 m backstroke	MedalSilver | 2014 | Gold Coast

Commonwealth Games
100 m backstroke	MedalGold | 2010 | Delhi, MedalGold | 2014 | Glasgow, MedalSilver | 2018 | Gold Coast
4x100 m freestyle	MedalGold | 2010 | Delhi
4x100 m medley	MedalGold | 2010 | Delhi, MedalGold | 2014 | Glasgow, MedalGold | 2018 | Gold Coast
50 m backstroke	MedalGold | 2018 | Gold Coast, MedalBronze | 2010 | Delhi
100 m freestyle	MedalSilver | 2010 | Delhi
200 m medley	MedalSilver | 2010 | Delhi
200 m backstroke	MedalSilver | 2014 | Glasgow, MedalBronze | 2010 | Delhi, MedalBronze | 2018 | Gold Coast
50 m butterfly	MedalBronze | 2010 | Delhi

"	19
What is the average number of medals won by Takaharu Furukawa in one year ?	1	"Takaharu Furukawa

Personal Information
Birth Date

Birth Place
Aomori Prefecture	

Years Active

Height

Weight

Coach
	

Country Representing: JPN
Olympic Games
Individual	MedalSilver | 2012 | London, MedalBronze | 2020 | Tokyo
Team	MedalBronze | 2020 | Tokyo

World Championships
Individual 	MedalBronze | 2015 | Copenhagen
Team	MedalBronze | 2023 | Berlin

World Cup Final
Mixed team 	MedalSilver | 2012 | Tokyo

Asian Games
Mixed team	MedalGold | 2018 | Jakarta, MedalSilver | 2022 | Hangzhou

"	55
Which was the most successful year for Burak Uygur in terms of highest Gold Medal wins?	2018	"Burak Uygur

Personal Information
Birth Date
1995-04-14	

Birth Place
	

Height

Weight
67  kg	

Country Representing: TUR
World Championships
Team kumite	MedalSilver | 2018 | Madrid

European Games
Kumite 67 kg	MedalGold | 2015 | Baku

European Championships
Kumite 67 kg	MedalGold | 2017 | İzmit, MedalGold | 2018 | Novi Sad, MedalGold | 2022 | Gaziantep, MedalSilver | 2015 | Istanbul, MedalBronze | 2023 | Guadalajara
Team kumite	MedalGold | 2018 | Novi Sad, MedalGold | 2019 | Guadalajara

Mediterranean Games
Kumite 67 kg	MedalSilver | 2018 | Tarragona

"	44
