Questions	Answers	Context	Types
In which city did Shevon Jemie Lai win his/her first International medal ?	Lucknow, Suzhou	"Shevon Jemie Lai

Country Representing: MAS
SEA Games
Women's team	MedalBronze | 2020 | Kuala Lumpur
Mixed doubles	MedalSilver | 2018 | Dubai

Asian Junior Championships
Mixed team	MedalGold | 2021 | Lucknow
Women's team	MedalGold | 2010 | Lucknow, MedalBronze | 2016 | Suzhou, MedalSilver | 2013 | Alor Setar
Mixed doubles	MedalBronze | 2015 | Lucknow, MedalBronze | 2015 | Suzhou

Asian Championships
Women's team	MedalSilver | 2009 | Philippines, MedalBronze | 2005 | Suzhou, MedalGold | 2020 | Taipei
Mixed doubles	MedalGold | 2019 | Gold Coast, MedalBronze | 2020 | Suzhou
Mixed team	MedalGold | 2016 | Kuala Lumpur, MedalBronze | 2022 | Gold Coast, MedalBronze | 2014 | Kuala Lumpur, MedalBronze | 2017 | Gold Coast

Commonwealth Games
Mixed team	MedalBronze | 2014 | Lucknow, MedalGold | 2007 | Kuala Lumpur
Women's team	MedalGold | 2023 | Kuala Lumpur, MedalSilver | 2020 | Dubai

World Junior Championships
Mixed team	MedalGold | 2019 | Taipei, MedalGold | 2015 | Taipei
Mixed doubles	MedalBronze | 2019 | Suzhou, MedalSilver | 2005 | Lucknow, MedalBronze | 2007 | Suzhou, MedalGold | 2013 | Philippines

Sudirman Cup
Mixed team	MedalSilver | 2019 | Lucknow, MedalSilver | 2022 | Gold Coast, MedalSilver | 2011 | Alor Setar
Women's team	MedalSilver | 2021 | Alor Setar, MedalBronze | 2013 | Guadalajara

Personal Information
Birth Date
1993-8-8	

"	77
How many medals did Shevon Jemie Lai win in his late twenties ?	4	"Shevon Jemie Lai

Country Representing: MAS
SEA Games
Women's team	MedalBronze | 2020 | Kuala Lumpur
Mixed doubles	MedalSilver | 2018 | Dubai

Asian Junior Championships
Mixed team	MedalGold | 2021 | Lucknow
Women's team	MedalGold | 2010 | Lucknow, MedalBronze | 2016 | Suzhou, MedalSilver | 2013 | Alor Setar
Mixed doubles	MedalBronze | 2015 | Lucknow, MedalBronze | 2015 | Suzhou

Asian Championships
Women's team	MedalSilver | 2009 | Philippines, MedalBronze | 2005 | Suzhou, MedalGold | 2020 | Taipei
Mixed doubles	MedalGold | 2019 | Gold Coast, MedalBronze | 2020 | Suzhou
Mixed team	MedalGold | 2016 | Kuala Lumpur, MedalBronze | 2022 | Gold Coast, MedalBronze | 2014 | Kuala Lumpur, MedalBronze | 2017 | Gold Coast

Commonwealth Games
Mixed team	MedalBronze | 2014 | Lucknow, MedalGold | 2007 | Kuala Lumpur
Women's team	MedalGold | 2023 | Kuala Lumpur, MedalSilver | 2020 | Dubai

World Junior Championships
Mixed team	MedalGold | 2019 | Taipei, MedalGold | 2015 | Taipei
Mixed doubles	MedalBronze | 2019 | Suzhou, MedalSilver | 2005 | Lucknow, MedalBronze | 2007 | Suzhou, MedalGold | 2013 | Philippines

Sudirman Cup
Mixed team	MedalSilver | 2019 | Lucknow, MedalSilver | 2022 | Gold Coast, MedalSilver | 2011 | Alor Setar
Women's team	MedalSilver | 2021 | Alor Setar, MedalBronze | 2013 | Guadalajara

Personal Information
Birth Date
1993-8-8	

"	59
In which format(s) is Shevon Jemie Lai most succesfull ?	Mixed team	"Shevon Jemie Lai

Country Representing: MAS
SEA Games
Women's team	MedalBronze | 2020 | Kuala Lumpur
Mixed doubles	MedalSilver | 2018 | Dubai

Asian Junior Championships
Mixed team	MedalGold | 2021 | Lucknow
Women's team	MedalGold | 2010 | Lucknow, MedalBronze | 2016 | Suzhou, MedalSilver | 2013 | Alor Setar
Mixed doubles	MedalBronze | 2015 | Lucknow, MedalBronze | 2015 | Suzhou

Asian Championships
Women's team	MedalSilver | 2009 | Philippines, MedalBronze | 2005 | Suzhou, MedalGold | 2020 | Taipei
Mixed doubles	MedalGold | 2019 | Gold Coast, MedalBronze | 2020 | Suzhou
Mixed team	MedalGold | 2016 | Kuala Lumpur, MedalBronze | 2022 | Gold Coast, MedalBronze | 2014 | Kuala Lumpur, MedalBronze | 2017 | Gold Coast

Commonwealth Games
Mixed team	MedalBronze | 2014 | Lucknow, MedalGold | 2007 | Kuala Lumpur
Women's team	MedalGold | 2023 | Kuala Lumpur, MedalSilver | 2020 | Dubai

World Junior Championships
Mixed team	MedalGold | 2019 | Taipei, MedalGold | 2015 | Taipei
Mixed doubles	MedalBronze | 2019 | Suzhou, MedalSilver | 2005 | Lucknow, MedalBronze | 2007 | Suzhou, MedalGold | 2013 | Philippines

Sudirman Cup
Mixed team	MedalSilver | 2019 | Lucknow, MedalSilver | 2022 | Gold Coast, MedalSilver | 2011 | Alor Setar
Women's team	MedalSilver | 2021 | Alor Setar, MedalBronze | 2013 | Guadalajara

Personal Information
Birth Date
1993-8-8	

"	5
Does Dimitrij Ovtcharov have more Bronze Medals than Gold Medals ?	No	"Dimitrij Ovtcharov

Country Representing: GER
Olympic Games
Team	MedalBronze | 2017 | Lyon
Doubles	MedalSilver | 2015 | Dortmund

European Championships
Singles	MedalGold | 2018 | Nantes
Team	MedalGold | 2009 | Ostrava, MedalBronze | 2013 | Stuttgart, MedalSilver | 2009 | Antibes
Doubles	MedalBronze | 2023 | Ostrava, MedalBronze | 2016 | Stuttgart

Europe Top
Team	MedalSilver | 2008 | Schwechat, MedalBronze | 2003 | Warsaw, MedalGold | 2017 | Durban
Doubles	MedalSilver | 2010 | Gondomar, MedalBronze | 2012 | Linz, MedalGold | 2015 | Stuttgart, MedalBronze | 2017 | Herning
Singles	MedalGold | 2007 | Lausanne, MedalGold | 2020 | Montreux, MedalGold | 2006 | Beijing, MedalGold | 2024 | London

European Games
Singles	MedalGold | 2022 | Lyon, MedalSilver | 2017 | Dortmund
Doubles	MedalSilver | 2016 | Halmstad, MedalGold | 2016 | Rio de Janeiro, MedalGold | 2016 | Stuttgart, MedalBronze | 2009 | Antibes

World Championships
Doubles	MedalBronze | 2006 | Tokyo, MedalGold | 2012 | Sopot, MedalSilver | 2018 | Tokyo

World Cup
Team	MedalSilver | 2011 | Beijing, MedalSilver | 2013 | Baku
Doubles	MedalGold | 2019 | Magdeburg, MedalBronze | 2011 | Ekaterinburg, MedalGold | 2012 | Herning
Singles	MedalBronze | 2010 | Durban, MedalSilver | 2012 | Lisbon, MedalBronze | 2017 | Tokyo, MedalSilver | 2023 | Sopot

Personal Information
Birth Date
1989-9-2	

"	68
In Which city has Dimitrij Ovtcharov won the most international medals ?	Stuttgart	"Dimitrij Ovtcharov

Country Representing: GER
Olympic Games
Team	MedalBronze | 2017 | Lyon
Doubles	MedalSilver | 2015 | Dortmund

European Championships
Singles	MedalGold | 2018 | Nantes
Team	MedalGold | 2009 | Ostrava, MedalBronze | 2013 | Stuttgart, MedalSilver | 2009 | Antibes
Doubles	MedalBronze | 2023 | Ostrava, MedalBronze | 2016 | Stuttgart

Europe Top
Team	MedalSilver | 2008 | Schwechat, MedalBronze | 2003 | Warsaw, MedalGold | 2017 | Durban
Doubles	MedalSilver | 2010 | Gondomar, MedalBronze | 2012 | Linz, MedalGold | 2015 | Stuttgart, MedalBronze | 2017 | Herning
Singles	MedalGold | 2007 | Lausanne, MedalGold | 2020 | Montreux, MedalGold | 2006 | Beijing, MedalGold | 2024 | London

European Games
Singles	MedalGold | 2022 | Lyon, MedalSilver | 2017 | Dortmund
Doubles	MedalSilver | 2016 | Halmstad, MedalGold | 2016 | Rio de Janeiro, MedalGold | 2016 | Stuttgart, MedalBronze | 2009 | Antibes

World Championships
Doubles	MedalBronze | 2006 | Tokyo, MedalGold | 2012 | Sopot, MedalSilver | 2018 | Tokyo

World Cup
Team	MedalSilver | 2011 | Beijing, MedalSilver | 2013 | Baku
Doubles	MedalGold | 2019 | Magdeburg, MedalBronze | 2011 | Ekaterinburg, MedalGold | 2012 | Herning
Singles	MedalBronze | 2010 | Durban, MedalSilver | 2012 | Lisbon, MedalBronze | 2017 | Tokyo, MedalSilver | 2023 | Sopot

Personal Information
Birth Date
1989-9-2	

"	43
How many International Silver Medals did Dimitrij Ovtcharov win in the  2010  ?	1	"Dimitrij Ovtcharov

Country Representing: GER
Olympic Games
Team	MedalBronze | 2017 | Lyon
Doubles	MedalSilver | 2015 | Dortmund

European Championships
Singles	MedalGold | 2018 | Nantes
Team	MedalGold | 2009 | Ostrava, MedalBronze | 2013 | Stuttgart, MedalSilver | 2009 | Antibes
Doubles	MedalBronze | 2023 | Ostrava, MedalBronze | 2016 | Stuttgart

Europe Top
Team	MedalSilver | 2008 | Schwechat, MedalBronze | 2003 | Warsaw, MedalGold | 2017 | Durban
Doubles	MedalSilver | 2010 | Gondomar, MedalBronze | 2012 | Linz, MedalGold | 2015 | Stuttgart, MedalBronze | 2017 | Herning
Singles	MedalGold | 2007 | Lausanne, MedalGold | 2020 | Montreux, MedalGold | 2006 | Beijing, MedalGold | 2024 | London

European Games
Singles	MedalGold | 2022 | Lyon, MedalSilver | 2017 | Dortmund
Doubles	MedalSilver | 2016 | Halmstad, MedalGold | 2016 | Rio de Janeiro, MedalGold | 2016 | Stuttgart, MedalBronze | 2009 | Antibes

World Championships
Doubles	MedalBronze | 2006 | Tokyo, MedalGold | 2012 | Sopot, MedalSilver | 2018 | Tokyo

World Cup
Team	MedalSilver | 2011 | Beijing, MedalSilver | 2013 | Baku
Doubles	MedalGold | 2019 | Magdeburg, MedalBronze | 2011 | Ekaterinburg, MedalGold | 2012 | Herning
Singles	MedalBronze | 2010 | Durban, MedalSilver | 2012 | Lisbon, MedalBronze | 2017 | Tokyo, MedalSilver | 2023 | Sopot

Personal Information
Birth Date
1989-9-2	

"	53
How many World Championships appearances/wins does Dimitrij Ovtcharov have ?	3	"Dimitrij Ovtcharov

Country Representing: GER
Olympic Games
Team	MedalBronze | 2017 | Lyon
Doubles	MedalSilver | 2015 | Dortmund

European Championships
Singles	MedalGold | 2018 | Nantes
Team	MedalGold | 2009 | Ostrava, MedalBronze | 2013 | Stuttgart, MedalSilver | 2009 | Antibes
Doubles	MedalBronze | 2023 | Ostrava, MedalBronze | 2016 | Stuttgart

Europe Top
Team	MedalSilver | 2008 | Schwechat, MedalBronze | 2003 | Warsaw, MedalGold | 2017 | Durban
Doubles	MedalSilver | 2010 | Gondomar, MedalBronze | 2012 | Linz, MedalGold | 2015 | Stuttgart, MedalBronze | 2017 | Herning
Singles	MedalGold | 2007 | Lausanne, MedalGold | 2020 | Montreux, MedalGold | 2006 | Beijing, MedalGold | 2024 | London

European Games
Singles	MedalGold | 2022 | Lyon, MedalSilver | 2017 | Dortmund
Doubles	MedalSilver | 2016 | Halmstad, MedalGold | 2016 | Rio de Janeiro, MedalGold | 2016 | Stuttgart, MedalBronze | 2009 | Antibes

World Championships
Doubles	MedalBronze | 2006 | Tokyo, MedalGold | 2012 | Sopot, MedalSilver | 2018 | Tokyo

World Cup
Team	MedalSilver | 2011 | Beijing, MedalSilver | 2013 | Baku
Doubles	MedalGold | 2019 | Magdeburg, MedalBronze | 2011 | Ekaterinburg, MedalGold | 2012 | Herning
Singles	MedalBronze | 2010 | Durban, MedalSilver | 2012 | Lisbon, MedalBronze | 2017 | Tokyo, MedalSilver | 2023 | Sopot

Personal Information
Birth Date
1989-9-2	

"	40
How many medals did Cathrine Laudrup-Dufour win in his late twenties ?	10	"Cathrine Laudrup-Dufour

Country Representing: DEN
World Championships
Special dressage	MedalBronze | 2015 | Rotterdam
Individual special dressage	MedalBronze | 2020 | Gothenburg, MedalGold | 2020 | Leipzig, MedalGold | 2021 | Leipzig
Individual dressage	MedalSilver | 2019 | Leipzig, MedalBronze | 2024 | Gothenburg, MedalSilver | 2016 | Hagen
Individual freestyle dressage	MedalBronze | 2021 | Hagen, MedalBronze | 2020 | Herning, MedalSilver | 2021 | Gothenburg

European Championships
Special dressage	MedalSilver | 2016 | Gothenburg, MedalGold | 2018 | Herning, MedalGold | 2019 | Rotterdam
Individual dressage	MedalGold | 2022 | Hagen
Team dressage	MedalBronze | 2023 | Herning, MedalGold | 2015 | Rotterdam
Freestyle dressage	MedalGold | 2016 | Herning, MedalGold | 2020 | Leipzig, MedalGold | 2023 | Herning

World Cup
Special dressage	MedalBronze | 2022 | Leipzig, MedalGold | 2021 | Rotterdam, MedalSilver | 2020 | Rotterdam, MedalGold | 2019 | Gothenburg
Freestyle dressage	MedalSilver | 2013 | Herning, MedalBronze | 2016 | Rotterdam, MedalGold | 2020 | Leipzig, MedalGold | 2023 | Herning
Team dressage	MedalGold | 2018 | Herning, MedalSilver | 2016 | Rotterdam, MedalSilver | 2018 | Gothenburg, MedalGold | 2021 | Herning
Individual freestyle dressage	MedalSilver | 2020 | Herning, MedalSilver | 2021 | Herning

Personal Information
Birth Date
1991-1-2	

"	59
How many medals did Cathrine Laudrup-Dufour win in his/her thirties ?	12	"Cathrine Laudrup-Dufour

Country Representing: DEN
World Championships
Special dressage	MedalBronze | 2015 | Rotterdam
Individual special dressage	MedalBronze | 2020 | Gothenburg, MedalGold | 2020 | Leipzig, MedalGold | 2021 | Leipzig
Individual dressage	MedalSilver | 2019 | Leipzig, MedalBronze | 2024 | Gothenburg, MedalSilver | 2016 | Hagen
Individual freestyle dressage	MedalBronze | 2021 | Hagen, MedalBronze | 2020 | Herning, MedalSilver | 2021 | Gothenburg

European Championships
Special dressage	MedalSilver | 2016 | Gothenburg, MedalGold | 2018 | Herning, MedalGold | 2019 | Rotterdam
Individual dressage	MedalGold | 2022 | Hagen
Team dressage	MedalBronze | 2023 | Herning, MedalGold | 2015 | Rotterdam
Freestyle dressage	MedalGold | 2016 | Herning, MedalGold | 2020 | Leipzig, MedalGold | 2023 | Herning

World Cup
Special dressage	MedalBronze | 2022 | Leipzig, MedalGold | 2021 | Rotterdam, MedalSilver | 2020 | Rotterdam, MedalGold | 2019 | Gothenburg
Freestyle dressage	MedalSilver | 2013 | Herning, MedalBronze | 2016 | Rotterdam, MedalGold | 2020 | Leipzig, MedalGold | 2023 | Herning
Team dressage	MedalGold | 2018 | Herning, MedalSilver | 2016 | Rotterdam, MedalSilver | 2018 | Gothenburg, MedalGold | 2021 | Herning
Individual freestyle dressage	MedalSilver | 2020 | Herning, MedalSilver | 2021 | Herning

Personal Information
Birth Date
1991-1-2	

"	96
What is the average number of medals won by Cathrine Laudrup-Dufour in one year ?	3	"Cathrine Laudrup-Dufour

Country Representing: DEN
World Championships
Special dressage	MedalBronze | 2015 | Rotterdam
Individual special dressage	MedalBronze | 2020 | Gothenburg, MedalGold | 2020 | Leipzig, MedalGold | 2021 | Leipzig
Individual dressage	MedalSilver | 2019 | Leipzig, MedalBronze | 2024 | Gothenburg, MedalSilver | 2016 | Hagen
Individual freestyle dressage	MedalBronze | 2021 | Hagen, MedalBronze | 2020 | Herning, MedalSilver | 2021 | Gothenburg

European Championships
Special dressage	MedalSilver | 2016 | Gothenburg, MedalGold | 2018 | Herning, MedalGold | 2019 | Rotterdam
Individual dressage	MedalGold | 2022 | Hagen
Team dressage	MedalBronze | 2023 | Herning, MedalGold | 2015 | Rotterdam
Freestyle dressage	MedalGold | 2016 | Herning, MedalGold | 2020 | Leipzig, MedalGold | 2023 | Herning

World Cup
Special dressage	MedalBronze | 2022 | Leipzig, MedalGold | 2021 | Rotterdam, MedalSilver | 2020 | Rotterdam, MedalGold | 2019 | Gothenburg
Freestyle dressage	MedalSilver | 2013 | Herning, MedalBronze | 2016 | Rotterdam, MedalGold | 2020 | Leipzig, MedalGold | 2023 | Herning
Team dressage	MedalGold | 2018 | Herning, MedalSilver | 2016 | Rotterdam, MedalSilver | 2018 | Gothenburg, MedalGold | 2021 | Herning
Individual freestyle dressage	MedalSilver | 2020 | Herning, MedalSilver | 2021 | Herning

Personal Information
Birth Date
1991-1-2	

"	55
Has Cathrine Laudrup-Dufour ever won a Bronze Medals in the World Championships?	Yes	"Cathrine Laudrup-Dufour

Country Representing: DEN
World Championships
Special dressage	MedalBronze | 2015 | Rotterdam
Individual special dressage	MedalBronze | 2020 | Gothenburg, MedalGold | 2020 | Leipzig, MedalGold | 2021 | Leipzig
Individual dressage	MedalSilver | 2019 | Leipzig, MedalBronze | 2024 | Gothenburg, MedalSilver | 2016 | Hagen
Individual freestyle dressage	MedalBronze | 2021 | Hagen, MedalBronze | 2020 | Herning, MedalSilver | 2021 | Gothenburg

European Championships
Special dressage	MedalSilver | 2016 | Gothenburg, MedalGold | 2018 | Herning, MedalGold | 2019 | Rotterdam
Individual dressage	MedalGold | 2022 | Hagen
Team dressage	MedalBronze | 2023 | Herning, MedalGold | 2015 | Rotterdam
Freestyle dressage	MedalGold | 2016 | Herning, MedalGold | 2020 | Leipzig, MedalGold | 2023 | Herning

World Cup
Special dressage	MedalBronze | 2022 | Leipzig, MedalGold | 2021 | Rotterdam, MedalSilver | 2020 | Rotterdam, MedalGold | 2019 | Gothenburg
Freestyle dressage	MedalSilver | 2013 | Herning, MedalBronze | 2016 | Rotterdam, MedalGold | 2020 | Leipzig, MedalGold | 2023 | Herning
Team dressage	MedalGold | 2018 | Herning, MedalSilver | 2016 | Rotterdam, MedalSilver | 2018 | Gothenburg, MedalGold | 2021 | Herning
Individual freestyle dressage	MedalSilver | 2020 | Herning, MedalSilver | 2021 | Herning

Personal Information
Birth Date
1991-1-2	

"	32
Which city did Cathrine Laudrup-Dufour win his/her first International Bronze Medals ?	Rotterdam	"Cathrine Laudrup-Dufour

Country Representing: DEN
World Championships
Special dressage	MedalBronze | 2015 | Rotterdam
Individual special dressage	MedalBronze | 2020 | Gothenburg, MedalGold | 2020 | Leipzig, MedalGold | 2021 | Leipzig
Individual dressage	MedalSilver | 2019 | Leipzig, MedalBronze | 2024 | Gothenburg, MedalSilver | 2016 | Hagen
Individual freestyle dressage	MedalBronze | 2021 | Hagen, MedalBronze | 2020 | Herning, MedalSilver | 2021 | Gothenburg

European Championships
Special dressage	MedalSilver | 2016 | Gothenburg, MedalGold | 2018 | Herning, MedalGold | 2019 | Rotterdam
Individual dressage	MedalGold | 2022 | Hagen
Team dressage	MedalBronze | 2023 | Herning, MedalGold | 2015 | Rotterdam
Freestyle dressage	MedalGold | 2016 | Herning, MedalGold | 2020 | Leipzig, MedalGold | 2023 | Herning

World Cup
Special dressage	MedalBronze | 2022 | Leipzig, MedalGold | 2021 | Rotterdam, MedalSilver | 2020 | Rotterdam, MedalGold | 2019 | Gothenburg
Freestyle dressage	MedalSilver | 2013 | Herning, MedalBronze | 2016 | Rotterdam, MedalGold | 2020 | Leipzig, MedalGold | 2023 | Herning
Team dressage	MedalGold | 2018 | Herning, MedalSilver | 2016 | Rotterdam, MedalSilver | 2018 | Gothenburg, MedalGold | 2021 | Herning
Individual freestyle dressage	MedalSilver | 2020 | Herning, MedalSilver | 2021 | Herning

Personal Information
Birth Date
1991-1-2	

"	19
Which tournament(s) has Cathrine Laudrup-Dufour won the most Silver Medals in ?	World Cup 2020	"Cathrine Laudrup-Dufour

Country Representing: DEN
World Championships
Special dressage	MedalBronze | 2015 | Rotterdam
Individual special dressage	MedalBronze | 2020 | Gothenburg, MedalGold | 2020 | Leipzig, MedalGold | 2021 | Leipzig
Individual dressage	MedalSilver | 2019 | Leipzig, MedalBronze | 2024 | Gothenburg, MedalSilver | 2016 | Hagen
Individual freestyle dressage	MedalBronze | 2021 | Hagen, MedalBronze | 2020 | Herning, MedalSilver | 2021 | Gothenburg

European Championships
Special dressage	MedalSilver | 2016 | Gothenburg, MedalGold | 2018 | Herning, MedalGold | 2019 | Rotterdam
Individual dressage	MedalGold | 2022 | Hagen
Team dressage	MedalBronze | 2023 | Herning, MedalGold | 2015 | Rotterdam
Freestyle dressage	MedalGold | 2016 | Herning, MedalGold | 2020 | Leipzig, MedalGold | 2023 | Herning

World Cup
Special dressage	MedalBronze | 2022 | Leipzig, MedalGold | 2021 | Rotterdam, MedalSilver | 2020 | Rotterdam, MedalGold | 2019 | Gothenburg
Freestyle dressage	MedalSilver | 2013 | Herning, MedalBronze | 2016 | Rotterdam, MedalGold | 2020 | Leipzig, MedalGold | 2023 | Herning
Team dressage	MedalGold | 2018 | Herning, MedalSilver | 2016 | Rotterdam, MedalSilver | 2018 | Gothenburg, MedalGold | 2021 | Herning
Individual freestyle dressage	MedalSilver | 2020 | Herning, MedalSilver | 2021 | Herning

Personal Information
Birth Date
1991-1-2	

"	21
Which tournament(s) has Margherita Panziera won the most Silver Medals in ?	Mediterranean Games 2023	"Margherita Panziera

Country Representing: ITA
World Championships (SC)
4x200 m freestyle	MedalBronze | 2023 | Tarragona
4x100 m medley	MedalBronze | 2024 | Glasgow, MedalBronze | 2019 | Budapest
4x100 m mixed medley	MedalSilver | 2021 | Hangzhou, MedalGold | 2022 | Hangzhou
200 m backstroke	MedalSilver | 2017 | Hangzhou, MedalBronze | 2022 | Budapest, MedalSilver | 2016 | Copenhagen

European Championships (SC)
4x200 m freestyle	MedalBronze | 2023 | Hangzhou, MedalGold | 2017 | Rome, MedalSilver | 2023 | Copenhagen
200 m backstroke	MedalBronze | 2013 | Hangzhou, MedalGold | 2018 | Kazan, MedalBronze | 2020 | Kazan, MedalGold | 2019 | Budapest
100 m backstroke	MedalBronze | 2019 | Hangzhou, MedalGold | 2019 | Rome, MedalGold | 2022 | Copenhagen, MedalBronze | 2022 | Glasgow

Mediterranean Games
4x100 m mixed medley	MedalBronze | 2017 | Glasgow, MedalGold | 2015 | Glasgow
4x200 m freestyle	MedalGold | 2019 | Rome, MedalSilver | 2023 | Hangzhou
100 m backstroke	MedalGold | 2020 | Kazan, MedalSilver | 2023 | Hangzhou

European Championships (LC)
100 m backstroke	MedalGold | 2018 | Budapest
4x100 m medley	MedalBronze | 2020 | Tarragona
4x100 m mixed medley	MedalGold | 2024 | Hangzhou, MedalGold | 2022 | Tarragona
4x200 m mixed freestyle	MedalGold | 2023 | Kazan, MedalBronze | 2021 | Glasgow, MedalSilver | 2016 | Rome, MedalSilver | 2024 | Budapest

Personal Information
Birth Date
1993-8-12	

"	21
