Questions	Answers	Context	Types
How many times did Ellen Walshe win an International medal in the World Championships (SC) before  2023  ?	0	"Ellen Walshe

Personal Information
Birth Date
2001-9-29	

Birth Place
Templeogue	

Height

Weight

Country Representing: IRL
World Championships (SC)

European U
200 m ind	MedalGold | 2023 | Dublin
400 m ind	MedalGold | 2023 | Dublin
100 m butterfly	MedalSilver | 2023 | Dublin

European Youth Olympic Festival
100 m butterfly	MedalSilver | 2015 | Tbilisi

"	74
In which year did Jennifer Nichols win his/her first International medal ?	 2003	"Jennifer Nichols

Personal Information
Birth Date
1983-10-04	

Birth Place
Kansas City, Missouri	

Years Active

Height

Weight
138  lb	

Coach
	

Country Representing: USA
World Cup Final
Mixed Team 	MedalGold | 2012 | Tokyo

Pan American Games
Team	MedalGold | 2003 | Santo Domingo, MedalBronze | 2007 | Rio de Janeiro
Individual	MedalGold | 2007 | Rio de Janeiro

"	78
In which year(s) did Supak Jomkoh win medals in the World Junior Championships ?	2014	"Supak Jomkoh

Personal Information
Birth Date
1996-09-04	

Birth Place
Nakhon Ratchasima province	

Height

Weight

Coach
Tesana Panvisvas	

Date Of Highest Ranking

Handedness

Country Representing: THA
World Junior Championships
Mixed team	MedalBronze | 2014 | Alor Setar

"	38
Does Geoff Hunt have more Gold Medals than Silver Medals ?	Yes	"Geoff Hunt

Personal Information
Birth Date
1947-3-11	

Birth Place
Melbourne	

Height

Weight

Coach
	

Years Active

Date Of Highest Ranking
February 1976	

Country Representing: AUS
World Championships
Singles	MedalGold | 1976 | London, MedalGold | 1977 | Adelaide, MedalGold | 1979 | Toronto, MedalGold | 1980 | Adelaide, MedalSilver | 1981 | Toronto

"	68
How many International Silver Medals did Emma Weyant win in the  2020  ?	1	"Emma Weyant

Personal Information
Birth Date
2001-12-24	

Birth Place
Sarasota, Florida	

Coach
	

Height

Weight
123 kg	

Country Representing: USA
Olympic Games
400 m medley	MedalSilver | 2020 | Tokyo

World Championships (LC)
400 m medley	MedalBronze | 2022 | Budapest

World Championships (SC)
4x200 m freestyle	MedalSilver | 2021 | Abu Dhabi

Junior Pan Pacific Championships
400 m medley	MedalGold | 2018 | Suva
800 m freestyle	MedalBronze | 2018 | Suva

"	53
Does Emily Escobedo have more Bronze Medals than Gold Medals in 200 m breaststroke ?	No	"Emily Escobedo

Personal Information
Birth Date
1995-12-17	

Birth Place
New Rochelle, New York	

Height

Weight

Country Representing: USA
World Championships (SC)
200 m breaststroke	MedalGold | 2021 | Abu Dhabi
4x50 m medley	MedalSilver | 2021 | Abu Dhabi

World University Games
4x100 m medley	MedalGold | 2019 | Naples
200 m breaststroke	MedalSilver | 2019 | Naples

"	70
In which year(s) did Supak Jomkoh win the highest number of medals during their career ?	2014	"Supak Jomkoh

Personal Information
Birth Date
1996-09-04	

Birth Place
Nakhon Ratchasima province	

Height

Weight

Coach
Tesana Panvisvas	

Date Of Highest Ranking

Handedness

Country Representing: THA
World Junior Championships
Mixed team	MedalBronze | 2014 | Alor Setar

"	65
How many International medals did Ellen Walshe win in the  2023  ?	3	"Ellen Walshe

Personal Information
Birth Date
2001-9-29	

Birth Place
Templeogue	

Height

Weight

Country Representing: IRL
World Championships (SC)

European U
200 m ind	MedalGold | 2023 | Dublin
400 m ind	MedalGold | 2023 | Dublin
100 m butterfly	MedalSilver | 2023 | Dublin

European Youth Olympic Festival
100 m butterfly	MedalSilver | 2015 | Tbilisi

"	52
How many times has Lisa Ayu Kusumawati won medals in SEA Games ?	2	"Lisa Ayu Kusumawati

Personal Information
Birth Date
2000-1-15	

Birth Place
Sleman Regency	

Height

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: INA
SEA Games
Mixed doubles	MedalGold | 2023 | Cambodia
Women's team	MedalSilver | 2023 | Cambodia

World Junior Championships
Mixed team	MedalBronze | 2018 | Markham

Asian Junior Championships
Mixed team 	MedalBronze | 2018 | Jakarta

"	14
How many medals did Geoff Hunt win in his late twenties ?	1	"Geoff Hunt

Personal Information
Birth Date
1947-3-11	

Birth Place
Melbourne	

Height

Weight

Coach
	

Years Active

Date Of Highest Ranking
February 1976	

Country Representing: AUS
World Championships
Singles	MedalGold | 1976 | London, MedalGold | 1977 | Adelaide, MedalGold | 1979 | Toronto, MedalGold | 1980 | Adelaide, MedalSilver | 1981 | Toronto

"	59
Does Dola Banerjee have more Bronze Medals than Gold Medals in Individual recurve ?	Yes	"Dola Banerjee

Personal Information
Birth Date
1980-06-02	

Birth Place
Baranagar	

Country Representing: IND
World Cup
Individual	MedalGold | 2007 | Dubai

Commonwealth Games
Team recurve	MedalGold | 2010 | New Delhi
Individual recurve	MedalBronze | 2010 | New Delhi

Asian Games
Recurve team	MedalBronze | 2010 | Guangzhou

"	70
Which city did Walter Dix win his/her first International Bronze Medals ?	Beijing	"Walter Dix

Personal Information
Birth Date
1986-1-31	

Birth Place
Coral Springs, Florida	

Height

Weight
190 kg	

Coach
	

Country Representing: USA
Olympic Games
100 m	MedalBronze | 2008 | Beijing
200 m	MedalBronze | 2008 | Beijing

World Championships
100 m	MedalSilver | 2011 | Daegu
200 m	MedalSilver | 2011 | Daegu

"	19
In which year did Miki Kanie win his/her first International medal ?	 2009	"Miki Kanie

Personal Information
Birth Date

Birth Place
Gifu Prefecture	

Country Representing: JPN
Olympic Games
Team	MedalBronze | 2012 | London

World Championships
Team 	MedalSilver | 2009 | Ulsan

World Cup Final
Mixed Team 	MedalSilver | 2012 | Tokyo

"	78
In which format(s) is Bailey Andison most succesfull ?	4x100 m freestyle, 200 m medley	"Bailey Andison

Personal Information
Coach
 	

Birth Date
1997-11-13	

Birth Place
Smiths Falls, Ontario	

Height

Weight
71  kg	

Country Representing: CAN
World Championships (SC)
4x100 m freestyle	MedalGold | 2021 | Abu Dhabi

Pan American Games
200 m medley	MedalBronze | 2019 | Lima

"	5
How old was Josif Miladinov when he/she won their first international medal ?	16	"Josif Miladinov

Personal Information
Birth Date
2003-6-23	

Birth Place
Plovdiv	

Height

Weight

Country Representing: BUL
European Championships (LC)
100 m butterfly	MedalSilver | 2020 | Budapest

World Junior Championships
50 m butterfly	MedalBronze | 2019 | Budapest

European Junior Championships
50 m butterfly	MedalGold | 2021 | Rome
100 m butterfly	MedalGold | 2021 | Rome, MedalSilver | 2019 | Kazan

"	60
How many years passed between Ellen Walshe's first and most recent International medal ?	8	"Ellen Walshe

Personal Information
Birth Date
2001-9-29	

Birth Place
Templeogue	

Height

Weight

Country Representing: IRL
World Championships (SC)

European U
200 m ind	MedalGold | 2023 | Dublin
400 m ind	MedalGold | 2023 | Dublin
100 m butterfly	MedalSilver | 2023 | Dublin

European Youth Olympic Festival
100 m butterfly	MedalSilver | 2015 | Tbilisi

"	73
How many times did Supak Jomkoh win an International medal in the World Junior Championships before  2014  ?	0	"Supak Jomkoh

Personal Information
Birth Date
1996-09-04	

Birth Place
Nakhon Ratchasima province	

Height

Weight

Coach
Tesana Panvisvas	

Date Of Highest Ranking

Handedness

Country Representing: THA
World Junior Championships
Mixed team	MedalBronze | 2014 | Alor Setar

"	74
How many years passed between Kyohei Yamashita's first and most recent International medal ?	2	"Kyohei Yamashita

Personal Information
Birth Date
1998-10-12	

Birth Place
Okayama Prefecture	

Height
1.66 m	

Weight
69  kg	

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: JPN
World Championships
Mixed doubles	MedalBronze | 2021 | Huelva

Sudirman Cup
Mixed team 	MedalBronze | 2023 | Suzhou

Asian Games
Men's team	MedalBronze | 2022 | Hangzhou

"	73
Does Tang Chun Man have more Bronze Medals than Gold Medals in Mixed doubles ?	Yes	"Tang Chun Man

Personal Information
Birth Date
1995-3-20	

Birth Place
British Hong Kong	

Height
1.78 m	

Weight
74  kg	

Years Active

Handedness
Left	

Coach
	

Date Of Highest Ranking

Country Representing: HKG
World Championships
Mixed doubles	MedalBronze | 2018 | Nanjing, MedalBronze | 2021 | Huelva

Asian Games
Mixed doubles	MedalSilver | 2018 | Jakarta

Asia Mixed Team Championships
Mixed team 	MedalBronze | 2019 | Hong Kong

"	70
In which format did Ferdinand Omanyala win his/her first International medal ?	4x100 m relay, 100 m	"Ferdinand Omanyala

Personal Information
Birth Date
1996-01-2	

Birth Place
Kitale	

Height
1.75 m	

Weight
82  kg	

Country Representing: KEN
Commonwealth Games
100 m	MedalGold | 2022 | Birmingham

African Championships
100 m	MedalGold | 2022 | Mauritius
4x100 m relay	MedalGold | 2022 | Mauritius

"	75
How many World Championships (SC) Gold Medals did Ellen Walshe win ?	0	"Ellen Walshe

Personal Information
Birth Date
2001-9-29	

Birth Place
Templeogue	

Height

Weight

Country Representing: IRL
World Championships (SC)

European U
200 m ind	MedalGold | 2023 | Dublin
400 m ind	MedalGold | 2023 | Dublin
100 m butterfly	MedalSilver | 2023 | Dublin

European Youth Olympic Festival
100 m butterfly	MedalSilver | 2015 | Tbilisi

"	1
In which format did Miki Kanie win his/her first International medal ?	Team	"Miki Kanie

Personal Information
Birth Date

Birth Place
Gifu Prefecture	

Country Representing: JPN
Olympic Games
Team	MedalBronze | 2012 | London

World Championships
Team 	MedalSilver | 2009 | Ulsan

World Cup Final
Mixed Team 	MedalSilver | 2012 | Tokyo

"	75
How many International Gold Medals did Emily Escobedo win in the  2021  ?	1	"Emily Escobedo

Personal Information
Birth Date
1995-12-17	

Birth Place
New Rochelle, New York	

Height

Weight

Country Representing: USA
World Championships (SC)
200 m breaststroke	MedalGold | 2021 | Abu Dhabi
4x50 m medley	MedalSilver | 2021 | Abu Dhabi

World University Games
4x100 m medley	MedalGold | 2019 | Naples
200 m breaststroke	MedalSilver | 2019 | Naples

"	53
Which city did Miki Kanie win his/her most recent medal ?	London, Tokyo	"Miki Kanie

Personal Information
Birth Date

Birth Place
Gifu Prefecture	

Country Representing: JPN
Olympic Games
Team	MedalBronze | 2012 | London

World Championships
Team 	MedalSilver | 2009 | Ulsan

World Cup Final
Mixed Team 	MedalSilver | 2012 | Tokyo

"	34
In Which city has Bastian Steger won the most international medals ?	London, Rio de Janeiro, Halmstad, Herning	"Bastian Steger

Personal Information
Birth Date
1981-3-19	

Birth Place
Oberviechtach	

Height
1.70 m	

Weight
65& kg	

Country Representing: GER
Olympic Games
Team	MedalBronze | 2012 | London, MedalBronze | 2016 | Rio de Janeiro

World Championships
Team	MedalSilver | 2018 | Halmstad

European Championships
Singles	MedalBronze | 2012 | Herning

"	43
In which year did Tang Muhan win his/her first Bronze Medals in the 200 m freestyle World Championships (LC)?	2022	"Tang Muhan

Personal Information
Birth Date
2003-9-4	

Birth Place
Changchun	

Height

Weight

Country Representing: CHN
Olympic Games
4x200 m freestyle	MedalGold | 2020 | SOG

World Championships (LC)
200 m freestyle	MedalBronze | 2022 | Budapest

"	30
How many European Junior Championships appearances/wins does Juan Matute Guimon have ?	1	"Juan Matute Guimon

Personal Information
Birth Date

Birth Place
Madrid	

Height

Weight

Coach
Juan Matute	

Country Representing: ESP
European Under 25 Championships
Individual dressage	MedalBronze | 2017 | Lamprechtshausen, MedalBronze | 2016 | Hagen

European Junior Championships
Individual dressage	MedalGold | 2015 | Vidauban

"	40
In which format did Dennis Mitchell win his/her first International medal ?	No international medals found.Type24: Which tournament did Derrick Atkins win more Gold Medals in: World Championships or Central American and Caribbean Games ? Discard	"Dennis Mitchell

Personal Information
Coach
	

Birth Date
1966-2-20	

Birth Place
Havelock, North Carolina	

Height

Weight
154 kg	

"	75
Does Josif Miladinov have more Bronze Medals than Gold Medals in European Championships (LC) ?	No	"Josif Miladinov

Personal Information
Birth Date
2003-6-23	

Birth Place
Plovdiv	

Height

Weight

Country Representing: BUL
European Championships (LC)
100 m butterfly	MedalSilver | 2020 | Budapest

World Junior Championships
50 m butterfly	MedalBronze | 2019 | Budapest

European Junior Championships
50 m butterfly	MedalGold | 2021 | Rome
100 m butterfly	MedalGold | 2021 | Rome, MedalSilver | 2019 | Kazan

"	69
Which was the most current medal win for Tang Muhan ?	2022  Budapest World Championships (LC) in 200 m freestyle format	"Tang Muhan

Personal Information
Birth Date
2003-9-4	

Birth Place
Changchun	

Height

Weight

Country Representing: CHN
Olympic Games
4x200 m freestyle	MedalGold | 2020 | SOG

World Championships (LC)
200 m freestyle	MedalBronze | 2022 | Budapest

"	39
Which tournament(s) has Supak Jomkoh won the most Medals in ?	World Junior Championships 2014	"Supak Jomkoh

Personal Information
Birth Date
1996-09-04	

Birth Place
Nakhon Ratchasima province	

Height

Weight

Coach
Tesana Panvisvas	

Date Of Highest Ranking

Handedness

Country Representing: THA
World Junior Championships
Mixed team	MedalBronze | 2014 | Alor Setar

"	22
In Which city has Jennifer Nichols won the most international medals ?	Rio de Janeiro	"Jennifer Nichols

Personal Information
Birth Date
1983-10-04	

Birth Place
Kansas City, Missouri	

Years Active

Height

Weight
138  lb	

Coach
	

Country Representing: USA
World Cup Final
Mixed Team 	MedalGold | 2012 | Tokyo

Pan American Games
Team	MedalGold | 2003 | Santo Domingo, MedalBronze | 2007 | Rio de Janeiro
Individual	MedalGold | 2007 | Rio de Janeiro

"	43
In which year(s) did Miki Kanie win medals in the World Championships ?	2009	"Miki Kanie

Personal Information
Birth Date

Birth Place
Gifu Prefecture	

Country Representing: JPN
Olympic Games
Team	MedalBronze | 2012 | London

World Championships
Team 	MedalSilver | 2009 | Ulsan

World Cup Final
Mixed Team 	MedalSilver | 2012 | Tokyo

"	38
Which was the most successful year for Tim Harden in terms of highest Gold Medal wins?	2001	"Tim Harden

Personal Information
Birth Date

Birth Place
Kansas City, Missouri	

Country Representing: USA
Olympic Games
4x100 m relay	MedalSilver | 1996 | Atlanta

World Indoor Championships
60 m	MedalGold | 2001 | Lisbon
60 m 	MedalSilver | 1999 | Maebashi

"	44
In which year did Naru Shinoya win his/her first Bronze Medals in the Mixed team Sudirman Cup?	2023	"Naru Shinoya

Personal Information
Birth Date
1994-3-18	

Birth Place
Ōbu	

Height
1.60 m	

Weight

Years Active

Handedness
Right	

Coach
Jeremy Gan	

Date Of Highest Ranking

Country Representing: JPN
World Championships
Mixed doubles	MedalBronze | 2021 | Huelva

Sudirman Cup
Mixed team 	MedalBronze | 2023 | Suzhou

Asian Games
Women's team	MedalBronze | 2022 | Hangzhou

"	30
In which year did Lim Chiew Sien win his/her first International medal ?	 2011	"Lim Chiew Sien

Personal Information
Birth Date
1994-5-14	

Birth Place
Johor	

Height
1.72 m	

Weight
68  kg	

Years Active

Handedness
Right	

Coach
Chew Choon Eng	

Date Of Highest Ranking

Country Representing: MAS
World Junior Championships
Mixed team 	MedalGold | 2011 | Taipei

Asian Junior Championships
Mixed team 	MedalBronze | 2012 | Gimcheon

"	78
List all the formats in which Lisa Ayu Kusumawati has won medals in ?	Mixed doubles, Mixed team, Women's team, Mixed team	"Lisa Ayu Kusumawati

Personal Information
Birth Date
2000-1-15	

Birth Place
Sleman Regency	

Height

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: INA
SEA Games
Mixed doubles	MedalGold | 2023 | Cambodia
Women's team	MedalSilver | 2023 | Cambodia

World Junior Championships
Mixed team	MedalBronze | 2018 | Markham

Asian Junior Championships
Mixed team 	MedalBronze | 2018 | Jakarta

"	3
Which was the most current medal win for Ferdinand Omanyala ?	2022  Birmingham Commonwealth Games in 100 m format, 2022  Mauritius African Championships in 100 m format, 2022  Mauritius African Championships in 4x100 m relay format	"Ferdinand Omanyala

Personal Information
Birth Date
1996-01-2	

Birth Place
Kitale	

Height
1.75 m	

Weight
82  kg	

Country Representing: KEN
Commonwealth Games
100 m	MedalGold | 2022 | Birmingham

African Championships
100 m	MedalGold | 2022 | Mauritius
4x100 m relay	MedalGold | 2022 | Mauritius

"	39
